"pval","lfdr","qval"
0.120001544135575,0.288715804917905,0.109141858714053
0.0157777622989786,0.0833940604458535,0.02956025093188
0.838907486500336,1,0.368653355897373
0.561318356526049,0.664185191556606,0.285804408784003
0.0901088934515939,0.246189819770055,0.0909262195704385
0.900429993603495,1,0.385272952150364
0.575177380421572,0.664185191556606,0.289782204166925
0.0520657728799329,0.183963829187158,0.0640044952209892
0.136003617785104,0.288715804917905,0.117759630863094
0.00736575025658241,0.0483720063935763,0.0179893702749945
0.0015710168527921,0.0151701559329603,0.00750017960355564
0.538213676567378,0.664185191556606,0.27898163877782
0.171328071842137,0.350374175453533,0.135926073312017
0.96134569452863,1,0.400888438464086
0.138189820050927,0.288715804917905,0.118873187803853
0.011876538147698,0.064886834618719,0.0246085849234852
0.000101538425849362,0.00378480584650462,0.00180530503132777
0.0808594575149603,0.222171614479214,0.0848341736664373
0.335823717211604,0.574771412549268,0.208811207768202
0.029319578876027,0.140690582334715,0.0437878241842846
0.0172340022918008,0.0833940604458535,0.0312656842305091
0.0211148708557099,0.0901361322487281,0.0353646159749194
0.0222714308279322,0.0901361322487281,0.0365169280685258
0.0110983107523538,0.064886834618719,0.0235821146383482
0.177788331682592,0.37683012837721,0.139104896042891
0.053168008582892,0.183963829187158,0.0648815913178405
0.0521692524835848,0.183963829187158,0.0640873875450426
0.0304720267212036,0.144289447974257,0.0449589601239442
0.299600401464088,0.54299554446423,0.194168842635294
0.326894521078101,0.555616152662143,0.205301075779573
0.250003557004656,0.502133178237293,0.172829254942932
0.0091166677703668,0.064886834618719,0.020715740707707
0.0822516039619254,0.246189819770055,0.0857595528454691
0.00545670233707374,0.0370807760271657,0.0149141929423852
0.976929386038639,1,0.404756637829976
0.0437550218402263,0.159391569790498,0.0572620105189246
0.10703671046845,0.281509017361845,0.101576387116094
0.065468217729649,0.201337167049598,0.074338052617906
0.948777685028178,1,0.397731978754805
0.749101053258233,1,0.34271357939977
0.833315471669742,1,0.367098074946563
0.885225723835231,1,0.381247626579575
0.56694689887744,0.664185191556606,0.287430053409421
0.12125367369511,0.288715804917905,0.109847390974704
0.397121667356073,0.649926998163217,0.231707622107628
0.322675722136363,0.555616152662143,0.203622533286851
0.163278982660205,0.350374175453533,0.131945005925263
0.801607456861417,1,0.358132312505985
0.0868921737026864,0.246189819770055,0.0888517918089481
0.00634772693189142,0.0483720063935763,0.0163430857262947
0.0376153101115342,0.150529501505748,0.0518584081972646
0.0667342886109504,0.201337167049598,0.0752384318299301
0.467694252210225,0.651972286222263,0.256668788524928
0.322015391515929,0.555616152662143,0.203358349146652
0.220656646354681,0.408621155752961,0.159356241877224
0.151655999214708,0.330916399511804,0.125932531860592
0.752724432761936,1,0.343801356862451
0.00883565566205994,0.064886834618719,0.0202767392784516
0.00566024160981204,0.0370807760271657,0.015241835615664
0.00041369087968209,0.00744456292785498,0.00370590406391328
0.000142605939137926,0.00378480584650462,0.00212543011248043
0.186155220119259,0.386642308549518,0.143178084881456
0.104736750480756,0.281509017361845,0.100170409993381
0.000214162838509796,0.00563752913111428,0.0025991294778183
0.00314170656817274,0.0248308272043877,0.0109350481170057
0.247174837596349,0.502133178237293,0.171541795517654
0.0442880925302984,0.159391569790498,0.0577070647384715
0.000268500139687263,0.00732546524433224,0.00291732532639425
0.0864287529822679,0.246189819770055,0.0885483598405019
0.668607696415378,0.824211283094932,0.317655169877156
0.00151904826359054,0.0151701559329603,0.00737265405815725
0.00415935925736754,0.0287845847110849,0.0127447011619705
0.000409921611725469,0.00744456292785498,0.00368886969120936
0.195637647828445,0.408621155752961,0.147824270943373
0.203332896347778,0.408621155752961,0.151483260750506
0.934992266402998,1,0.394231295306434
0.750980543094684,1,0.343278272227871
0.000110985028073917,0.00378480584650462,0.00188941564842391
0.000891866154818943,0.0115016273439244,0.00569149661042026
0.513360880138793,0.664185191556606,0.271362542068167
0.000377312070153875,0.00744456292785498,0.00353475153878438
0.00430856776732947,0.0287845847110849,0.0129954819710701
0.338874316837615,0.574771412549268,0.210014955502618
0.0159343288451759,0.0833940604458535,0.0297489443485135
0.777866138183994,1,0.351251127855842
0.00231742118187385,0.0194077365882323,0.00919265558138814
0.156874239395924,0.350374175453533,0.128670045231415
0.190021218018453,0.408621155752961,0.14508730617405
0.934017352921392,1,0.393982183364798
0.396579777966502,0.649926998163217,0.231504068744565
0.00665144545952724,0.0483720063935763,0.0168526169511075
0.0160357174867016,0.0833940604458535,0.0298704335010606
0.629426691174467,0.80356755825556,0.30596067204418
0.000249958446725831,0.00563752913111428,0.00281651471757463
0.00158815480669609,0.0151701559329603,0.00754132466869183
0.00125130193247678,0.0118060774386856,0.00666161283442198
0.000101097143611516,0.00361605772027955,0.0018013676841223
0.000266533649915646,0.00563752913111428,0.00290697643566761
0.0182383930000252,0.0833940604458535,0.0323803289156173
0.0176999335030797,0.0833940604458535,0.0317887578330864
0.161833340838228,0.350374175453533,0.131214283621246
0.239504389452368,0.468952885125957,0.168030991011241
0.0997554619208626,0.281509017361845,0.0970486989588681
0.00473864890541615,0.0339041622988996,0.0137473993780558
0.0192158762968138,0.0833940604458535,0.0334202757858302
0.0143851565290303,0.0833940604458535,0.0278215875795333
0.952463237759324,1,0.398661047852406
0.00899641607423826,0.064886834618719,0.0205289437285873
0.066156093915372,0.201337167049598,0.0748288317900103
0.882931748119587,1,0.380635715809458
0.262601128958675,0.502133178237293,0.178443201205865
0.00544883177833424,0.0339041622988996,0.0149021364231098
0.00944254246407827,0.064886834618719,0.0212141297397912
0.00202214190329833,0.0194077365882323,0.00853655431486101
0.630236849520067,0.80356755825556,0.306204420324403
0.00136343133159244,0.0151701559329603,0.0069640960083829
0.000398938064996844,0.00744456292785498,0.00363833487376536
0.631249405989319,0.80356755825556,0.306508727585242
0.555171855501412,0.664185191556606,0.284013065912441
0.208503316567232,0.408621155752961,0.153884598600706
0.963845797862222,1,0.401512398914012
0.0719287103814266,0.201337167049598,0.0788026350069521
0.00210174448232769,0.0194077365882323,0.00872158533596317
0.736711686302319,1,0.338966755142578
4.92989298884794e-06,0.000563672094182269,0.000466257605204219
0.604188395061847,0.80356755825556,0.29824584765424
3.40990856633616e-06,0.000563672094182269,0.000432908118382203
0.00233563253733109,0.0194077365882323,0.00923053747413759
0.0767911155229497,0.222171614479214,0.0821439856885665
0.424849958791408,0.651972286222263,0.241879156403566
0.588505169549594,0.664185191556606,0.293529427651429
0.26134281273264,0.502133178237293,0.177891068196134
0.778705724765318,1,0.351496989253778
0.0416549532351833,0.159391569790498,0.0554701177018461
3.43367575158387e-05,0.00187631291365761,0.00106967041981949
0.0779050474088769,0.222171614479214,0.0828909942025963
0.0142547450003577,0.0833940604458535,0.0276530008435879
0.215026249015871,0.408621155752961,0.156850855217719
0.423713294060287,0.651972286222263,0.241471701175475
0.948852846968141,1,0.397750954557255
0.482953986155707,0.651972286222263,0.261682006517851
0.0318393164281568,0.150529501505748,0.0463471095434291
0.0668103037061515,0.201337167049598,0.07529208464291
0.565270943646431,0.664185191556606,0.286947463611211
0.592940639232012,0.664185191556606,0.294759918520047
0.944653588478662,1,0.396688950309094
0.960770512141283,1,0.400744703837222
0.279431758758811,0.515551641694388,0.185672139502688
0.152431112308553,0.350374175453533,0.126339824397256
0.831107800271332,1,0.366481953844467
0.136377328448004,0.288715804917905,0.11795101645069
0.076324134028608,0.222171614479214,0.0818284364029192
0.531443958207039,0.664185191556606,0.27693569750575
0.431377201514907,0.651972286222263,0.244203378363736
0.340765063178308,0.574771412549268,0.210757065321674
0.0841647542185033,0.246189819770055,0.0870489857597005
0.482373147417535,0.651972286222263,0.261493514930284
0.00107882640557812,0.0115016273439244,0.00623755449087525
0.00631923011606771,0.0483720063935763,0.0162944316106651
0.0586929812930409,0.201337167049598,0.0692925810506941
0.407358105554255,0.651972286222263,0.235517987851559
0.580590137294713,0.664185191556606,0.291313147332423
0.966462063686288,1,0.402163960337109
0.00277820625541624,0.0248308272043877,0.0101890052162303
0.499821061707149,0.664185191556606,0.267083440626421
0.511266503339127,0.664185191556606,0.270706678088418
0.605214142593691,0.80356755825556,0.298564058150119
0.122317346144176,0.288715804917905,0.110442393443517
0.893256575914865,1,0.383380338117839
0.0186587870361023,0.0833940604458535,0.0328328445842608
0.0570490525894345,0.201337167049598,0.0680073330650533
0.0670101075159205,0.201337167049598,0.0754328922645776
0.00729321770025253,0.0483720063935763,0.0178776950893032
0.368477391367748,0.574771412549268,0.221297589089413
0.349447167538717,0.574771412549268,0.214126343899333
0.282717214041781,0.515551641694388,0.187063099339054
0.107182985390127,0.281509017361845,0.101665068691768
0.00311280113924846,0.0248308272043877,0.010878516756182
0.0727534059152275,0.222171614479214,0.0793677830358495
0.657540117498319,0.824211283094932,0.314402756617229
0.000248424575981946,0.00563752913111428,0.00280783944789542
0.330395464176818,0.555616152662143,0.206681896769723
0.134622319256597,0.288715804917905,0.117048498312037
0.00188662317499785,0.0167279942673405,0.00821071906280403
0.599716938379555,0.80356755825556,0.296854001663034
0.221972193462168,0.408621155752961,0.159934457973925
0.303825859499193,0.555616152662143,0.195921901291621
0.103170952636237,0.281509017361845,0.0992005914648931
0.146222431690551,0.330916399511804,0.123099007117667
0.0136455721030302,0.0833940604458535,0.0268517625050668
0.66840059694861,0.824211283094932,0.317594690906511
0.303300327401227,0.54299554446423,0.195702505824459
0.0628650975278854,0.201337167049598,0.072445819252546
0.793744374126734,1,0.355869500537168
0.420293531383532,0.651972286222263,0.240240936791904
0.0436293937395473,0.159391569790498,0.0571565573129062
0.0887900220577222,0.246189819770055,0.0900823457128716
0.340203122273528,0.574771412549268,0.210536821489478
0.415186338059446,0.651972286222263,0.238389067295805
0.0671331158314686,0.201337167049598,0.0755194234902224
0.0796338960866907,0.222171614479214,0.084034714605955
0.526939742666337,0.664185191556606,0.275562352149516
0.846621150454485,1,0.370786219397385
0.221996090362607,0.408621155752961,0.159944936457852
0.577747618656739,0.664185191556606,0.290510734295365
0.130145700656381,0.288715804917905,0.114702592678678
0.485955103192205,0.651972286222263,0.262653025663483
0.0515807228633456,0.183963829187158,0.0636144129356385
0.194758539193631,0.408621155752961,0.147399627936558
0.00102269462648308,0.0115016273439244,0.00608470466927731
0.070123168438632,0.201337167049598,0.0775868171166552
0.247887511294645,0.502133178237293,0.171867108552497
0.00185804728094645,0.0167279942673405,0.00814692305688075
0.0197288554910374,0.0833940604458535,0.0339492508198467
0.523932761602879,0.664185191556606,0.274640081921447
0.164128194649704,0.350374175453533,0.132371985947012
0.00093105331126607,0.0115016273439244,0.00581513566199098
0.72585684119263,1,0.335648720212476
0.0533968955517604,0.183963829187158,0.0650621206689747
0.589539418050618,0.664185191556606,0.293817081813549
0.634498705274121,0.824211283094932,0.307495810067361
0.274689073578932,0.502133178237293,0.183652981317529
0.348612488823264,0.574771412549268,0.213805141056664
0.372912418226167,0.574771412549268,0.222928072057849
0.112885808916203,0.281509017361845,0.105055644775563
0.650674332357201,0.824211283094932,0.312364043540444
0.736611984451697,1,0.338936429780754
0.251972951639822,0.502133178237293,0.173719697438573
0.00610976543997741,0.0483720063935763,0.0159322137951677
0.000529675789471599,0.0115016273439244,0.00423026025184612
0.332237053457158,0.555616152662143,0.20740388537666
0.0367399085807878,0.150529501505748,0.0510609165311475
0.00013976875284752,0.00378480584650462,0.00210668113027623
0.501507191932533,0.664185191556606,0.267621397419188
0.791557967828491,1,0.355237466056608
0.086427694747765,0.246189819770055,0.0885476656055705
0.00318439956468212,0.0248308272043877,0.0110177113114406
0.00013315230837113,0.00378480584650462,0.00206126701540123
0.498150355749025,0.651972286222263,0.266549619829007
2.87080061185915e-06,0.000563672094182269,0.000414835933534175
6.99784352243027e-06,0.000563672094182269,0.000491351326717731
0.646163717664762,0.824211283094932,0.311015771946563
0.290173978579864,0.537911508858328,0.190211367436016
0.00382735446749051,0.0274355258364034,0.0121666125712966
0.174543539509663,0.37683012837721,0.137492426405818
0.2969864748074,0.54299554446423,0.193077148297505
0.636365974825668,0.824211283094932,0.30806250825405
0.668677234747653,0.894950509717409,0.317675473821989
0.0014761442336106,0.0151701559329603,0.00726413189125506
0.29427119979337,0.537911508858328,0.19193878939068
0.080765109943936,0.222171614479214,0.0847729577084376
0.714390337000456,1,0.33210734680639
0.876425117167121,1,0.37889348913014
0.0363928740739326,0.150529501505748,0.0507411881019764
0.0440209529839018,0.159391569790498,0.057484519104818
0.0188425837582263,0.0833940604458535,0.0330281724658514
0.317169255186251,0.555616152662143,0.201407311999673
0.404871618338132,0.651972286222263,0.234597684862267
0.712562535049693,1,0.331539347380647
0.322746334820663,0.555616152662143,0.203650760458651
0.00016648444095061,0.0041267580846943,0.00226980511492996
0.00511154300619878,0.0339041622988996,0.0143706724348376
0.00145076515710676,0.0151701559329603,0.00719850391246188
0.0372609234221865,0.150529501505748,0.0515371071492039
0.178801699159197,0.37683012837721,0.139604036714106
0.41435744288851,0.651972286222263,0.238086937325945
0.00652649415227215,0.0483720063935763,0.016644969053846
0.809690086103418,1,0.360441794028098
0.216778604157232,0.408621155752961,0.157635990950582
0.998270465060237,1,0.409973611154489
0.86694299522713,1,0.376336917885745
0.871579614923546,1,0.377589668287788
0.000566036694947362,0.0115016273439244,0.0044093288231678
0.187904185477413,0.408621155752961,0.144040679498729
0.00165329620446912,0.0151701559329603,0.00769376979929479
0.0137251549620092,0.0833940604458535,0.0269577425591073
9.18647430893242e-05,0.00302437475994516,0.00172457032123865
0.0324275782819057,0.150529501505748,0.0469364126974751
0.1185444612126,0.288715804917905,0.108313802971303
0.93229313572981,1,0.393541105789642
9.54600029919482e-05,0.00302437475994516,0.00175294424258866
0.00543867768677211,0.0339041622988996,0.0148865592383849
0.475235946454332,0.651972286222263,0.259162425308696
0.915466314315201,1,0.389202633213394
0.00113545484058077,0.0115016273439244,0.00638325788982366
0.0430696271584437,0.159391569790498,0.0566840257228929
0.00857756526700886,0.064886834618719,0.0198657881532171
0.753109265455585,1,0.343916676304623
0.119136562274593,0.288715804917905,0.108651211567699
0.695392887861915,1,0.32615624458661
0.213989303219019,0.408621155752961,0.156383938109723
0.43571181334199,0.651972286222263,0.245732345586994
0.0150846483070151,0.0833940604458535,0.0287087145319947
0.139896526512477,0.288715804917905,0.119732478258455
0.527418558943621,0.664185191556606,0.275708806834429
0.0303189364385167,0.140690582334715,0.0448050203895979
0.137129882101002,0.288715804917905,0.118335118639383
0.040937281144398,0.159391569790498,0.0548432582637219
0.000706611525012708,0.0115016273439244,0.00502587603456226
0.341792930404052,0.574771412549268,0.211159233182316
0.0333790149669473,0.150529501505748,0.0478755504868401
0.60248030093216,0.80356755825556,0.297715066707077
0.124408001277757,0.288715804917905,0.111600413029546
0.765422831602632,1,0.347585297169412
0.642913759667834,0.824211283094932,0.310039913270488
0.996993424691806,1,0.409664003583148
0.199885926675193,0.408621155752961,0.149857046916985
0.185696305256061,0.386642308549518,0.142955622859714
0.882402342267854,1,0.380494326547101
0.635034615431213,0.824211283094932,0.307658580880398
0.0992614048757795,0.281509017361845,0.0967332109001324
0.357131332705979,0.574771412549268,0.217056743582266
0.0100498373973004,0.064886834618719,0.0221135282537658
0.0703829693295786,0.201337167049598,0.0777632460930551
0.0732765288594391,0.222171614479214,0.0797336572933952
0.729907377068408,1,0.336890748797651
0.7613611266471,1,0.346379723166096
0.982092803058295,1,0.406027312824097
4.34138716087675e-05,0.00211981293010239,0.00119220263553917
0.0120531749081947,0.064886834618719,0.0248345020157636
0.0424828379261839,0.159391569790498,0.0561839704183554
0.0523674014951359,0.183963829187158,0.0642457955042986
0.00828026701019501,0.058464795143698,0.01940578486782
0.00837684320379279,0.058464795143698,0.0195564128635146
0.162177615123862,0.350374175453533,0.131388745614962
0.648689900401582,0.824211283094932,0.31177174911529
0.0447674319820701,0.159391569790498,0.0581039602224961
0.562672579979522,0.664185191556606,0.286196818058263
0.00039918732603665,0.00744456292785498,0.00363949678941016
4.88133774263201e-05,0.00211981293010239,0.00125284564512146
0.257968724394639,0.502133178237293,0.176401221849245
0.271355783528493,0.502133178237293,0.182233188377389
0.0893224378355628,0.246189819770055,0.0904241112004472
0.198361304561893,0.408621155752961,0.149131180165116
0.0864621986165868,0.246189819770055,0.0885702980725723
0.609615443104969,0.80356755825556,0.299924906047525
0.0235201103441909,0.0901361322487281,0.037707797773575
0.00841903118690439,0.058464795143698,0.0196218486472807
0.078839219605102,0.222171614479214,0.0835113376249953
0.775656783389178,1,0.350603257019261
0.316772037599203,0.555616152662143,0.201246434851221
0.264523170703111,0.502133178237293,0.179282948116566
0.816689244063948,1,0.362428305802884
0.506286821967009,0.664185191556606,0.269138438210552
0.0633446615399827,0.201337167049598,0.0727986445118985
0.00551302045027844,0.0370807760271657,0.0150058294305373
9.52454447357116e-05,0.00302437475994516,0.00175128574419326
8.42282998310075e-05,0.00302437475994516,0.00165989248761793
0.000175602656625146,0.0041267580846943,0.00232410852160524
0.377774620407525,0.574771412549268,0.22469840274325
0.236497297480597,0.468952885125957,0.166671095955765
0.315891414146981,0.555616152662143,0.200889251780855
0.0122050786425338,0.064886834618719,0.0250267686273253
0.000419934008029707,0.00744456292785498,0.00373378110687108
0.811809700993463,1,0.36104469191949
0.510455332796397,0.664185191556606,0.270452067438796
0.0053411989539908,0.0339041622988996,0.0147357093729492
0.143548987961895,0.330916399511804,0.121675895175135
0.595704571106212,0.771462889213528,0.295604803539834
0.00109489339712667,0.0115016273439244,0.00627973058319536
0.956524597019489,1,0.39968153770295
0.0173657535266582,0.0833940604458535,0.0314146658128421
0.00609288702321641,0.0370807760271657,0.0159070815595976
0.00372001829227605,0.0248308272043877,0.0119770237044595
0.857082829950973,1,0.373656000707153
0.120096689481718,0.288715804917905,0.109195665206307
0.00848073960432041,0.058464795143698,0.0197171662062059
0.947484475517857,1,0.397405300485391
0.83839181655025,1,0.368510255035942
0.624607977276515,0.80356755825556,0.304505938782314
8.74823730064385e-05,0.00302437475994516,0.00168822395779685
0.220970750090696,0.408621155752961,0.159494542598143
0.0478923792379668,0.159391569790498,0.060617376291932
0.0191467484484855,0.0833940604458535,0.0333481257486607
0.979051224009534,1,0.405279462364738
0.312557260255989,0.555616152662143,0.199530361784331
0.489822560802402,0.651972286222263,0.263897249151357
0.0592776539712742,0.201337167049598,0.0697437338250827
0.0361559332423181,0.150529501505748,0.0505217073646676
0.021102259779002,0.0901361322487281,0.0353517781836195
0.000214365571170129,0.00563752913111428,0.00260045496068697
0.00107872228830315,0.0115016273439244,0.00623727895959646
0.232112771811873,0.468952885125957,0.164666113455999
0.385268307737326,0.574771412549268,0.22739224023172
0.143039368425989,0.330916399511804,0.121402402792833
0.00135977887177729,0.0151701559329603,0.00695399194689997
0.0205081971473343,0.0901361322487281,0.0347401408962316
0.0711892923280622,0.201337167049598,0.0783076250101153
0.000591322805811881,0.0115016273439244,0.00452874495151676
0.00184840980305428,0.0167279942673405,0.00812519122395784
0.269841666675129,0.502133178237293,0.181584070696353
0.237043214026923,0.468952885125957,0.166918887786798
0.00175610919985292,0.0151701559329603,0.0079223573642857
0.00173952048887877,0.0151701559329603,0.00788642553159167
0.00340470101525766,0.0248308272043877,0.0114290985563036
0.978726258162651,1,0.405199449786791
0.318018830658128,0.555616152662143,0.201750908840762
0.454670291394398,0.651972286222263,0.252287084458282
0.592839674567259,0.664185191556606,0.294731999713298
0.012888582215561,0.064886834618719,0.0258695319748806
0.16892350815215,0.350374175453533,0.134752063476496
0.0398952671829794,0.159391569790498,0.0539195180779634
0.000931505761627451,0.0115016273439244,0.00581653246340584
0.32676451534965,0.555616152662143,0.205249589221114
0.822858347162187,1,0.364169026053227
0.00756966585631458,0.0483720063935763,0.0182989926047666
0.129935583129051,0.288715804917905,0.114590907381212
0.477491043309086,0.651972286222263,0.259901967205142
6.24267555659163e-05,0.00302437475994516,0.0014339567920255
0.194036950060001,0.408621155752961,0.147050038095536
0.539638750621263,0.664185191556606,0.279409572667777
0.296359028750317,0.54299554446423,0.192814080622364
0.51021361582016,0.664185191556606,0.27037613344789
0.805557384190851,1,0.359263020996559
0.374595124718156,0.574771412549268,0.223542768998318
0.113118568836817,0.281509017361845,0.10519131728095
0.0400978072823879,0.159391569790498,0.0541003447433489
0.0710911430015382,0.201337167049598,0.0782416172342233
0.0969669038803552,0.281509017361845,0.0952537630575894
0.0270610011647939,0.131990000335277,0.0414138217877481
0.205086586412421,0.408621155752961,0.152302798010764
0.00127342513672253,0.0118060774386856,0.00671242746494611
0.0180662475271025,0.0833940604458535,0.0321926839968545
0.0014512561547956,0.0151701559329603,0.00719978392175767
0.697990296618976,1,0.326976154628266
0.00895697620919515,0.064886834618719,0.0204673339603205
0.948818932718013,1,0.397742392524617
0.871733517897189,1,0.377631164445657
0.304061824960278,0.555616152662143,0.19602038092063
0.147575490146791,0.330916399511804,0.123811906663325
0.351990984715723,0.574771412549268,0.215101744743142
0.0213447242637315,0.0901361322487281,0.0355975518471306
0.00311581487245792,0.0248308272043877,0.0108844322892056
0.137969833011706,0.288715804917905,0.118761792773695
0.00740053807924131,0.0483720063935763,0.0180426418366833
0.0594745844014468,0.201337167049598,0.0698949985905132
0.173490848377518,0.350374175453533,0.136971164885448
0.453166816273518,0.651972286222263,0.251775002249491
0.15898150557156,0.350374175453533,0.129758348150628
0.204970295965941,0.408621155752961,0.152248614726786
0.0262750485972175,0.131990000335277,0.0405808187638596
0.602243336879911,0.80356755825556,0.297641343330394
0.52735455921026,0.664185191556606,0.275689237740982
0.0918233562399957,0.246189819770055,0.0920096671967192
0.457940317036396,0.651972286222263,0.253396339851235
0.000466607641606958,0.00838525067844176,0.00392971379736759
0.00781361179777328,0.058464795143698,0.0186612058455087
0.612247719644651,0.80356755825556,0.300735286268142
0.244142693098527,0.502133178237293,0.170150523458442
0.374395382071354,0.574771412549268,0.223469914873137
0.255396947776218,0.502133178237293,0.175256413180029
0.0225633987204946,0.0901361322487281,0.0368001991176985
0.0485964107493394,0.159391569790498,0.0611665121006376
0.481196315719877,0.651972286222263,0.261111055286043
0.0190487151322027,0.0833940604458535,0.033245448578877
0.386133310132985,0.574771412549268,0.227700525442923
0.0253730326792968,0.131990000335277,0.039605720174635
0.625756817619342,0.80356755825556,0.304853536648848
0.715530751570173,1,0.33246124810076
0.00278825541771523,0.0248308272043877,0.0102107050782724
0.379573473589959,0.574771412549268,0.225348859903596
0.776600539818376,1,0.350880162247923
0.447351664221096,0.651972286222263,0.249781952792144
0.194697127715256,0.408621155752961,0.147369912169186
0.00348454211221538,0.0248308272043877,0.0115722074487672
0.012656729541818,0.064886834618719,0.0255876792995552
0.00297465274832072,0.0248308272043877,0.0106018567196491
0.103356194377388,0.281509017361845,0.0993158665392535
0.250467730433727,0.502133178237293,0.173039561051423
0.485053933868579,0.651972286222263,0.26236195798208
0.676989671819599,1,0.320289282310567
0.103901206318759,0.281509017361845,0.0996541810989397
0.353152654701859,0.574771412549268,0.215545422597773
0.778813094830526,1,0.351528417663608
6.99004206747471e-05,0.00302437475994516,0.00151938417691022
0.0163248099612766,0.0833940604458535,0.030213837186584
0.567842285039299,0.664185191556606,0.287687373351464
0.00640630557020714,0.0483720063935763,0.0164426380314447
0.00347358468618354,0.0248308272043877,0.0115527483332237
0.842699956502256,1,0.369703795212691
0.0851800392857063,0.246189819770055,0.0877248890013195
0.678867874824628,1,0.320892732284
0.0115080127767453,0.064886834618719,0.0241289405964007
0.0321102932027644,0.150529501505748,0.0466193966944403
0.236295926874996,0.468952885125957,0.166579591044521
0.555718723115326,0.664185191556606,0.284173132716262
0.0444894579059497,0.159391569790498,0.0578741745400469
0.0964154201273129,0.281509017361845,0.0948946393085895
0.0197848219917369,0.0833940604458535,0.0340062857343637
0.044828884494353,0.159391569790498,0.0581546192560929
0.968415224433674,1,0.402649456261632
0.424157890797238,0.651972286222263,0.241631170194401
0.534243524437663,0.664185191556606,0.277784410828519
0.00460302132719941,0.0339041622988996,0.0135107248933411
0.915720995351349,1,0.389268760415028
0.381893532814101,0.574771412549268,0.226184222155741
0.248063512206398,0.502133178237293,0.171947348854281
0.592730749461828,0.664185191556606,0.29470187494853
0.667859115897004,0.824211283094932,0.31743649468219
0.0660725824243091,0.201337167049598,0.0747694512234501
0.60996181988886,0.80356755825556,0.300031691812246
0.0742129620793655,0.222171614479214,0.0803839419562115
0.0013313038981188,0.0151701559329603,0.00687435816578567
0.117881346237479,0.288715804917905,0.107934422897717
0.0946117711740811,0.246189819770055,0.0937398616533283
0.05065883188668,0.183963829187158,0.0628659821471427
0.0502143542645947,0.183963829187158,0.0625018001063801
0.761225380245247,1,0.346339354683321
0.137741017069962,0.288715804917905,0.118645771902499
0.956138810514764,1,0.399584750778338
0.621515285121347,0.80356755825556,0.303567788653742
0.168724537269084,0.350374175453533,0.134654341363605
0.183512424649866,0.37683012837721,0.141897081958442
0.232820218547145,0.468952885125957,0.164991416604003
0.427039739491731,0.651972286222263,0.242661841708794
0.787253665785908,1,0.353989570301332
0.0485974690382815,0.159391569790498,0.0611673329568622
0.0906985033676063,0.246189819770055,0.0913005348380744
0.148624368120807,0.330916399511804,0.124361183164325
0.252507432429429,0.502133178237293,0.173960527506452
0.04070502123443,0.159391569790498,0.0546387650885586
0.551257244530655,0.664185191556606,0.282863319626365
0.03588307544485,0.150529501505748,0.0502677572316169
0.00327769727806772,0.0248308272043877,0.0111949774773441
0.0426001963723864,0.159391569790498,0.0562843711543927
0.0235861559243563,0.0901361322487281,0.0377693144465213
0.549405894607503,0.664185191556606,0.282317140658587
0.251415581355573,0.502133178237293,0.173468176877354
0.0919884175396493,0.246189819770055,0.0921131795701862
0.186471321214868,0.386642308549518,0.143331080891795
0.00438674536018338,0.0287845847110849,0.0131237729322316
0.902424283919968,1,0.385797057799282
9.27143181422633e-05,0.00302437475994516,0.00173138887037906
0.00117785188245402,0.0115016273439244,0.00648717153901229
4.38224200330593e-06,0.000563672094182269,0.000456400472049385
0.000755774599408666,0.0115016273439244,0.00521694669778124
0.0412904810848402,0.159391569790498,0.0551527073396146
0.576772768953693,0.664185191556606,0.290234748616195
0.788438023366052,1,0.354333418637733
0.740182163003623,1,0.340020605765041
0.198034454346225,0.408621155752961,0.14897503761754
0.722818730409617,1,0.334714076773524
0.00674453881893684,0.0483720063935763,0.017005564027427
0.753260651801044,1,0.343962029816908
0.220480653412052,0.408621155752961,0.159278684568534
0.952798986091984,1,0.398745542219199
0.569367650378954,0.664185191556606,0.288124930919126
0.0638555544111357,0.201337167049598,0.073172400202734
0.328526657245189,0.555616152662143,0.205946170459885
0.898603361873988,1,0.384792122264931
0.170688307706915,0.350374175453533,0.135614963400722
0.863967513703197,1,0.375530324059036
0.803557138451809,1,0.358690927814477
0.604768520802978,0.80356755825556,0.298425865260822
0.365575262490341,0.574771412549268,0.220222452635649
0.000195181005582204,0.00563752913111428,0.00246968082813795
0.517650072563804,0.664185191556606,0.272698922182378
0.00258601314351907,0.021386645680232,0.00976690577754364
0.120573913029921,0.288715804917905,0.109465058414279
0.391135221317312,0.574771412549268,0.229472521555496
0.313679305839735,0.555616152662143,0.199988830974225
0.00179885192418568,0.0151701559329603,0.00801332684415912
0.00242068835134189,0.021386645680232,0.00941745470506214
0.00245134813156424,0.021386645680232,0.00948383976852351
0.00212133256061934,0.0194077365882323,0.00876615492634607
0.371548476601504,0.574771412549268,0.222428239664057
0.566709725577249,0.664185191556606,0.287361834587713
0.138749089032,0.288715804917905,0.119155728905644
0.134448806366994,0.288715804917905,0.116958750360356
0.0264225629725002,0.131990000335277,0.0407383299546121
0.605043876521028,0.80356755825556,0.298511265438743
0.150422531260708,0.330916399511804,0.12529609706729
0.145796996785607,0.330916399511804,0.122873838652497
0.00341270970828132,0.0248308272043877,0.0114435927588578
0.172732073196234,0.350374175453533,0.136605673351998
0.790418832183462,1,0.354907679192969
