"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"Inositol-1-phosphate","Alanine",0.2693684827605,0.295781423373508,0.3477027228394,0.133050697299157,0.81026947193752,-0.0783342400788999,0.438166247092703,0.212955793338501,0.974500552900025
"Inositol-1-phosphate","Pyroglutamate",0.214656569553277,0.408040254103276,0.311685143650513,0.180975276594381,0.772450759357552,-0.0970285740972354,0.543312743012222,0.27252094578691,0.965817369739597
"Inositol-1-phosphate","Glycerol-2-phosphate",0.201243924699961,0.438621472267196,0.362523744622264,0.116217278762918,0.626259713308394,-0.161279819922303,0.565973860519738,0.18866011761229,0.947610938029984
"Inositol-1-phosphate","Erythritol",0.478141773499697,0.052215646993736,0.591467778380444,0.00601769912319077,0.658833593357904,-0.113326004880747,0.11483415424972,0.0142410556013547,0.94966087964531
"Inositol-1-phosphate","Spermidine",0.463268121847622,0.0610926184993529,0.232860979013,0.323151703117894,0.464050196117013,0.230407142834622,0.13032958112455,0.433656912968405,0.91018299156107
"Inositol-1-phosphate","Nicotianamine",0.653381751825056,0.00445129676271415,0.370911911766882,0.107397630898279,0.277779960616901,0.282469840058174,0.0161320473461568,0.176181540236773,0.874028025703023
"Inositol-1-phosphate","Methionine",0.342958209784778,0.177771885360107,0.421106865318651,0.0644500811627049,0.799654538259673,-0.0781486555338725,0.299672606749895,0.11206716348515,0.972814558281665
"Inositol-1-phosphate","Threonate",0.36748369325442,0.146747567636019,0.657831592448519,0.00161827810856479,0.263591537885436,-0.290347899194099,0.259385421720277,0.00441606673645032,0.874028025703023
"Inositol-1-phosphate","Putrescine",0.157575074194877,0.545840743427551,0.265986998344136,0.257001874281334,0.752853564434678,-0.108411924149259,0.655506376556226,0.363733244311075,0.965817369739597
"Inositol-1-phosphate","Tetradecanoate",0.103138656861341,0.693644838580806,0.0121957818647279,0.95930088646171,0.800265035254331,0.0909428749966128,0.779268758248037,0.968927872925611,0.972814558281665
"Inositol-1-phosphate","Glycerate",0.430282989722879,0.0847025174816045,0.755690976541676,0.000116493283979707,0.145108676802732,-0.325407986818797,0.167738434503502,0.000409281332421517,0.809999359214751
"Inositol-1-phosphate","Campesterol",-0.00167501776932352,0.994909393102575,-0.189219146848852,0.424299780535196,0.598856675882269,0.187544129079528,0.996073710707142,0.539759795164105,0.943471553097537
"Inositol-1-phosphate","Dehydroascorbate",0.0728653843699643,0.781076114046025,0.265326645576902,0.258229437254942,0.581678054681615,-0.192461261206937,0.844694772261016,0.365149229043972,0.934131638973479
"Inositol-1-phosphate","Dihydrouracil",0.0801390688996751,0.75979836712303,-0.161127504913311,0.497364951513331,0.501006237568233,0.241266573812986,0.829620297477667,0.610029700386602,0.926670213203542
"Inositol-1-phosphate","Glucose",-0.105599754679859,0.686679184884661,-0.262799208711209,0.262962071646919,0.651290685291801,0.157199454031349,0.773984245940484,0.369702633186424,0.94966087964531
"Inositol-1-phosphate","Pipecolate",0.435398705252525,0.0806656950382776,0.544998688174411,0.0129551215172635,0.688466577593822,-0.109599982921886,0.161387122605856,0.0279523492005521,0.94966087964531
"Inositol-1-phosphate","D-Glucose-6-phosphate",0.452392291066265,0.0682582985322318,0.221565302586611,0.347828473375036,0.467183788202047,0.230826988479654,0.141221219816987,0.461344587554021,0.91018299156107
"Inositol-1-phosphate","Threonic acid-1,4-lactone",0.357132169725144,0.159352404222133,0.607664554087974,0.00448289737272358,0.358176642102088,-0.25053238436283,0.275406023862697,0.0108744885674406,0.874028025703023
"Inositol-1-phosphate","Aspartate",0.517879801209372,0.0332217174448056,0.568037138217626,0.00897939542858661,0.843645882936005,-0.0501573370082533,0.0806379544269083,0.0201359706137768,0.975477883987966
"Inositol-1-phosphate","Lysine",0.362747573719804,0.152426884864467,0.458276027222985,0.0421416538654564,0.749827217605868,-0.0955284535031809,0.266124897962349,0.0781195772088796,0.965817369739597
"Inositol-1-phosphate","Hexadecanoate",-0.352088048478178,0.165752394974833,0.40999644314812,0.0725921723901238,0.0260032920065911,-0.762084491626297,0.284741313054156,0.124578943790874,0.642568494750761
"Inositol-1-phosphate","Tyrosine",0.392969085410537,0.118668053879243,0.529701459306933,0.0163032979448051,0.628885910084622,-0.136732373896397,0.218630293343001,0.0343111227350081,0.947610938029984
"Inositol-1-phosphate","gamma-Amino-n-butyrate",-0.0194516877237689,0.94093174859478,0.0496310113190008,0.835391092418667,0.848106224429799,-0.0690826990427698,0.960008480528127,0.88450133609427,0.975477883987966
"Inositol-1-phosphate","Glycine",-0.000492608879801136,0.998502886278069,0.424641412509679,0.0620100997468764,0.208576551927543,-0.42513402138948,0.998502886278069,0.108708279371829,0.84914493775074
"Inositol-1-phosphate","Glutamate",0.238344622338348,0.356924340512255,0.432385155366109,0.0569089562161808,0.542492453705298,-0.194040533027761,0.496098738112484,0.101322228127045,0.926753176360086
"Inositol-1-phosphate","Urea",0.673923389756552,0.00301324644976205,0.060765086153082,0.799119610411242,0.0359348317014079,0.61315830360347,0.0120178663765568,0.86041138269592,0.666299443599473
"Inositol-1-phosphate","Fructose",-0.213883206125248,0.409771913168934,-0.39963901398533,0.0808530085526003,0.568177032482143,0.185755807860082,0.544770585417285,0.137377852664845,0.928294705999213
"Inositol-1-phosphate","Sucrose",-0.0158212472679861,0.951942851476707,-0.0881103226851481,0.711837812111427,0.840752696681562,0.072289075417162,0.967019918671154,0.795009462482149,0.975477883987966
"Inositol-1-phosphate","Galactonate",0.344820722981712,0.175274036120351,0.57862708401773,0.00752055657347867,0.404517814261185,-0.233806361036018,0.297160476207989,0.0172952584640081,0.88357937650436
"Inositol-1-phosphate","beta-Sitosterol",-0.22402003005027,0.387386660880131,-0.111240538034416,0.640568635047309,0.747514683139566,-0.112779492015853,0.523967254360399,0.737559175347205,0.965817369739597
"Inositol-1-phosphate","Cholesterol",-0.00484529734091016,0.985275141645232,-0.248334886550467,0.29109197230554,0.490598535314457,0.243489589209557,0.98874238554545,0.401336313146478,0.923772710008545
"Inositol-1-phosphate","Citrate",0.320916550773957,0.209140830014547,0.663162089041253,0.00143667901215779,0.196856766234539,-0.342245538267296,0.337903645094325,0.00397760160162134,0.848005453039788
"Inositol-1-phosphate","Glutamine",-0.0708363405876806,0.787038665092246,-0.0665610248014422,0.780388997716251,0.990503560112815,-0.00427531578623846,0.848533809686725,0.842958065083653,0.996421791659568
"Inositol-1-phosphate","Proline",0.430949033947526,0.0841688260902982,0.419165002022537,0.0658210189572243,0.968210684070223,0.0117840319249894,0.166874694600811,0.114218827014007,0.994355541005404
"Inositol-1-phosphate","Trehalose",0.488285569206875,0.0467407835836937,0.635918755414057,0.00258016002222179,0.546768142552447,-0.147633186207183,0.104952074424803,0.00659888460092898,0.926753176360086
"Inositol-1-phosphate","Malate",0.294213253079003,0.251683077268062,0.482850685297165,0.0310477145143714,0.535692743989479,-0.188637432218162,0.386543500477936,0.0605041452552271,0.926753176360086
"Inositol-1-phosphate","Valine",0.379654799098935,0.132821831501767,0.580080148544478,0.00733647499186205,0.466293544055395,-0.200425349445543,0.240727731302181,0.0169402276802645,0.91018299156107
"Inositol-1-phosphate","Fructose 6-phosphate",0.431311229429746,0.0838796287886601,0.366912335111172,0.111540405275166,0.831795115329995,0.0643988943185733,0.166494251574707,0.182104612047527,0.975477883987966
"Inositol-1-phosphate","Threonine",0.493343199989422,0.0441782609854507,0.538808686014064,0.0142357595219592,0.863589034419127,-0.0454654860246417,0.100919899260489,0.0304848367234945,0.975477883987966
"Inositol-1-phosphate","Serine",0.332510448156545,0.19222301690087,0.480261062981163,0.0320952097734856,0.622503152366803,-0.147750614824618,0.317027849008072,0.0619875762983499,0.947610938029984
"Inositol-1-phosphate","Tetracosanoate",-0.25345755641467,0.326303854341456,-0.0439988285174187,0.853866433979744,0.551216095996379,-0.209458727897251,0.468196049687872,0.897398936449227,0.926753176360086
"Inositol-1-phosphate","Phenylalanine",0.205119212043931,0.429666932389669,0.326081141578041,0.160593035613151,0.717934852142302,-0.12096192953411,0.560762869045555,0.245295723818935,0.954384892438576
"Inositol-1-phosphate","Salicylate",0.173922493479991,0.504391247090226,0.462861757611653,0.0398684325073593,0.367494765788249,-0.288939264131663,0.620872966741998,0.0745517901858926,0.874028025703023
"Inositol-1-phosphate","Asparagine",0.133277299437093,0.61009022149984,0.201384312542755,0.394546786394179,0.845992484871989,-0.0681070131056614,0.708665559393229,0.511029183588524,0.975477883987966
"Inositol-1-phosphate","Fumarate",0.163702225863118,0.530129738497178,0.582007654521859,0.00709799453110997,0.165669758530034,-0.418305428658742,0.643299278417498,0.0164117143820664,0.816890365547226
"Inositol-1-phosphate","Linoleate",-0.203326128731023,0.433798284304377,0.384007648875499,0.0946119169218554,0.0904869436462641,-0.587333777606523,0.563665233149565,0.157625111833783,0.739276613142189
"Inositol-1-phosphate","Stearate",-0.263671848649586,0.306505790449438,-0.174003702243513,0.463138945508687,0.793960022680774,-0.0896681464060733,0.449384239467857,0.577994701506465,0.9713925594883
"Galactinol","beta-Alanine",0.800841021460763,0.000112152004828551,0.937182771240642,1.15008969420078e-09,0.0891884114241936,-0.136341749779879,0.000880238900282801,2.96104168965633e-08,0.739276613142189
"Galactinol","Isoleucine",0.581480763776777,0.0143518930178492,0.857375219165962,1.36591503623759e-06,0.0864962971170862,-0.275894455389185,0.0407501274459129,7.94925383334191e-06,0.739276613142189
"Galactinol","myo-Inositol",0.863531215502398,7.9854704541004e-06,0.908577193690975,3.02904398242973e-08,0.556474619993797,-0.045045978188577,0.000130125142352055,3.33900840548315e-07,0.926753176360086
"Galactinol","Glycerol-3-phosphate",0.538010358084301,0.0258987062128795,0.765712512561363,8.31705229566912e-05,0.257651732708601,-0.227702154477062,0.0661383378063236,0.000304721123723552,0.874028025703023
"Galactinol","Alanine",0.583367334619445,0.013963911457641,0.4997241445364,0.0248618920583338,0.742415253957241,0.0836431900830451,0.0398204208400397,0.0498111209740154,0.962818489897103
"Galactinol","Pyroglutamate",0.851903325328431,1.42323418932543e-05,0.92198988484039,7.6367691079818e-09,0.34744976754214,-0.0700865595119594,0.000191744385664236,1.22106892648606e-07,0.874028025703023
"Galactinol","Glycerol-2-phosphate",0.177349778768043,0.495894584728827,-0.0174506244498772,0.941788885132149,0.585744981755106,0.19480040321792,0.611734415624386,0.960677300132695,0.934131638973479
"Galactinol","Erythritol",0.730717094429248,0.00086293397537391,0.913270401817762,1.91840703405748e-08,0.0875347116730625,-0.182553307388514,0.00455703713538506,2.31154537695236e-07,0.739276613142189
"Galactinol","Spermidine",0.526950987386424,0.0297480133881922,0.698227602375245,0.000617671972388653,0.441262836799947,-0.171276614988821,0.0740885748285253,0.00186720272925262,0.901390894070505
"Galactinol","Nicotianamine",-0.0322360465290622,0.902249877405114,0.439734453908475,0.0523686807574536,0.162442648923468,-0.471970500437538,0.931653313361587,0.0939232838322883,0.813808583270373
"Galactinol","Methionine",0.776051998774487,0.000250132893254386,0.876274217069704,4.08401501002188e-07,0.369143673255524,-0.100222218295217,0.00167178664202443,2.85214272740711e-06,0.874028025703023
"Galactinol","Threonate",0.779382907251237,0.000225899583668675,0.907520431974656,3.34586835435225e-08,0.193303621508212,-0.128137524723419,0.00152170940022481,3.60049104043817e-07,0.848005453039788
"Galactinol","Putrescine",0.68627732918725,0.00234890430302421,0.845673154201212,2.65549905484803e-06,0.26786607684193,-0.159395825013963,0.010047438156186,1.41543890431308e-05,0.874028025703023
"Galactinol","Tetradecanoate",0.62379305913931,0.00745206564341687,0.515300888420007,0.020057505220664,0.654984047204871,0.108492170719303,0.0244262151645331,0.0413474595572966,0.94966087964531
"Galactinol","Glycerate",0.596545796896824,0.0114789421577418,0.804742980990702,1.88212129775279e-05,0.239885929837909,-0.208197184093878,0.0343364860697486,7.9710632189481e-05,0.874028025703023
"Galactinol","Campesterol",0.491241022901182,0.045230140365981,0.0278581629109816,0.907188507457254,0.157760626436783,0.463382859990201,0.102773931163604,0.937884916168799,0.813808583270373
"Galactinol","Dehydroascorbate",-0.048253894363933,0.85408597007668,0.390504428000842,0.0886996765459798,0.201786837692211,-0.438758322364775,0.893240277995843,0.148789359382521,0.848005453039788
"Galactinol","Dihydrouracil",-0.363723994318285,0.151243945551537,-0.624748281857406,0.00322999701079877,0.329969170621674,0.26102428753912,0.264709665260668,0.0080444321477099,0.874028025703023
"Galactinol","Glucose",0.255688466270798,0.32191762481635,0.0525362448763158,0.825892747888218,0.562698731721394,0.203152221394482,0.465824670669368,0.880437689493297,0.927135685017608
"Galactinol","Pipecolate",0.603760274701886,0.0102755237865283,0.69204192509925,0.000722793336489672,0.671976404052919,-0.0882816503973644,0.0313953949977679,0.00215078156301535,0.94966087964531
"Galactinol","D-Glucose-6-phosphate",0.846873561894333,1.80050156091888e-05,0.761611853322012,9.5650312585358e-05,0.497319696107146,0.085261708572321,0.00023051266578031,0.000344542494386416,0.925912948900248
"Galactinol","Threonic acid-1,4-lactone",0.742142444623945,0.000646648486850506,0.928480734443423,3.57958880758255e-09,0.0551764915882949,-0.186338289819478,0.00365153650495451,6.88165893233005e-08,0.700275415228149
"Galactinol","Aspartate",0.813858558516521,7.03404892778549e-05,0.934930015062,1.56614002830919e-09,0.122191141339372,-0.121071456545479,0.000614043760991886,3.4354687031244e-08,0.807216381589443
"Galactinol","Lysine",0.618382459368976,0.00814438739518793,0.912990179860815,1.97285259732663e-08,0.0226147956354028,-0.294607720491839,0.0262925411946539,2.36052503078732e-07,0.642568494750761
"Galactinol","Hexadecanoate",-0.21742643587098,0.401870323658577,-0.0572611324001272,0.810495406138932,0.650270143481273,-0.160165303470853,0.539005992706032,0.868895764350697,0.94966087964531
"Galactinol","Tyrosine",0.651961398797205,0.00456829511729758,0.858428800800776,1.28290168654593e-06,0.158732912069135,-0.206467402003571,0.0164209095497818,7.51727666328797e-06,0.813808583270373
"Galactinol","gamma-Amino-n-butyrate",0.436216565929942,0.0800335235188421,0.624328399733778,0.00325685293318739,0.463599901800298,-0.188111833803836,0.160724599460961,0.00809952815215642,0.91018299156107
"Galactinol","Glycine",0.707476613938496,0.00148939735354439,0.701322035430792,0.000570148930850487,0.972997762730506,0.00615457850770484,0.00705916585017854,0.00174512490283575,0.994503686996354
"Galactinol","Glutamate",0.9144548866602,2.80168387764186e-07,0.933643329596622,1.8590762071458e-09,0.714581682402691,-0.0191884429364222,1.22914900375518e-05,3.97609923803308e-08,0.953880420091942
"Galactinol","Urea",-0.0382266273829046,0.884190313050756,0.162988943672176,0.49234234100834,0.574356582293527,-0.201215571055081,0.916323213585611,0.606400890104336,0.931105968679734
"Galactinol","Fructose",0.113146534503354,0.665469704197852,-0.196174075075155,0.407145694464877,0.386733117849054,0.309320609578509,0.755850698429997,0.522208608117994,0.874028025703023
"Galactinol","Sucrose",0.2628605979905,0.30805155499364,0.696350656502154,0.000648101441565894,0.101514227512111,-0.433490058511655,0.451263878933321,0.00194203426710901,0.767766864340903
"Galactinol","Galactonate",0.869058109287364,5.9554742333877e-06,0.948422579921664,2.03311327540738e-10,0.177544132114225,-0.0793644706342996,0.000102927438518448,9.15436003742638e-09,0.839165773611712
"Galactinol","beta-Sitosterol",0.226293012595782,0.382460773431164,0.100078665064581,0.674628915905085,0.718974616209434,0.126214347531201,0.520858892861481,0.765444346892308,0.954384892438576
"Galactinol","Cholesterol",0.547995010057329,0.0227652216527223,0.103617956223063,0.66375883662051,0.156387078974039,0.444377053834266,0.0594676248058135,0.756119420411247,0.813808583270373
"Galactinol","Citrate",0.398329758716696,0.11328033653802,0.859336569960138,1.21494751158045e-06,0.0160301770780948,-0.461006811243441,0.210906045502232,7.21796941775747e-06,0.642568494750761
"Galactinol","Glutamine",0.523754170259178,0.030938707100816,0.391106644155141,0.0881657530935863,0.640795608642677,0.132647526104037,0.0762768412816947,0.14818428638814,0.94966087964531
"Galactinol","Proline",0.846152892428251,1.86093153657593e-05,0.86293197774273,9.75701409606692e-07,0.863025364127461,-0.0167790853144788,0.000231064450770661,6.00512630157212e-06,0.975477883987966
"Galactinol","Trehalose",0.735598146839234,0.000764189530253819,0.917827943584374,1.20043124575109e-08,0.0788523356286221,-0.182229796745139,0.00415088344845804,1.65640150119364e-07,0.739276613142189
"Galactinol","Malate",0.501361567546626,0.0403349016672244,0.904416361953594,4.45141475568042e-08,0.00884516517132283,-0.403054794406968,0.0935135728355298,4.53355395652928e-07,0.605363104325335
"Galactinol","Valine",0.66870415477841,0.00333640077222747,0.901517609950862,5.7616992197041e-08,0.0626557603498292,-0.232813455172452,0.0128861889870907,5.50741193570598e-07,0.70996030436131
"Galactinol","Fructose 6-phosphate",0.870790255923309,5.41774024112504e-06,0.888999471425181,1.61356352708605e-07,0.822861686561519,-0.0182092155018717,9.45893219649484e-05,1.30843942883613e-06,0.975477883987966
"Galactinol","Threonine",0.783502860390414,0.000198672491323407,0.946153155371172,2.97056784817525e-10,0.0404997908441527,-0.162650294980757,0.00138159462077219,1.10787783346881e-08,0.666299443599473
"Galactinol","Serine",0.813486256505653,7.13201693353137e-05,0.903498740778804,4.83446603525352e-08,0.327073488621513,-0.0900124842731517,0.000616307119862231,4.78137074353686e-07,0.874028025703023
"Galactinol","Tetracosanoate",-0.151600166160962,0.561357411484858,-0.18901584488815,0.424806947189867,0.914961038651364,0.037415678727188,0.669318530088274,0.540003481903315,0.987856723786782
"Galactinol","Phenylalanine",0.678910231684363,0.00272876144516119,0.871950287692157,5.47292825091331e-07,0.154333450763143,-0.193040056007794,0.0111666897327965,3.6016077835818e-06,0.813808583270373
"Galactinol","Salicylate",0.759128738673889,0.000409458912710416,0.900982365892954,6.03758972983294e-08,0.180564189699593,-0.141853627219065,0.00256624248955136,5.73906445985787e-07,0.839728073557977
"Galactinol","Asparagine",0.757363238594598,0.000430093275991374,0.82299110263955,8.35705976109714e-06,0.625759113636766,-0.0656278640449521,0.00266626664935232,3.88557860087968e-05,0.947610938029984
"Galactinol","Fumarate",0.708598355134255,0.00145237102628973,0.840302501200822,3.53895217595385e-06,0.349227243936806,-0.131704146066567,0.00696080343412248,1.82934959911089e-05,0.874028025703023
"Galactinol","Linoleate",-0.317387059522469,0.214476741691279,-0.234970609998354,0.318661664982025,0.804583896900808,-0.0824164495241147,0.343604592728256,0.429315046286807,0.972814558281665
"Galactinol","Stearate",-0.319616316388436,0.211096414058062,-0.645682209097066,0.00210516077304722,0.226338645182874,0.32606589270863,0.340420324649712,0.00554143089643662,0.874028025703023
"beta-Alanine","Isoleucine",0.8513565418072,1.46068218049791e-05,0.921643977673751,7.93677027620869e-09,0.347893393803263,-0.0702874358665511,0.000195252125846244,1.22340666149487e-07,0.874028025703023
"beta-Alanine","myo-Inositol",0.607855295018327,0.00963850422290379,0.85068802289893,2.01090602959252e-06,0.125372857569032,-0.242832727880603,0.0298775093599338,1.12073622691622e-05,0.807638595256928
"beta-Alanine","Glycerol-3-phosphate",0.648011026674448,0.00490683599825401,0.73022807596024,0.000256623473018524,0.662838427594688,-0.0822170492857914,0.0174908258187763,0.000828458042140933,0.94966087964531
"beta-Alanine","Alanine",0.669131265984784,0.00330894048723992,0.493815616598748,0.0269057384695896,0.457611928677814,0.175315649386036,0.0128403917817734,0.053467733474411,0.91014325097612
"beta-Alanine","Pyroglutamate",0.774908844286306,0.000258934772835521,0.863804806338513,9.2426029403715e-07,0.445011642813958,-0.0888959620522068,0.00172388091953921,5.75057950217296e-06,0.901390894070505
"beta-Alanine","Glycerol-2-phosphate",0.234570960243473,0.364814663862083,-0.0670406768214642,0.778843973633899,0.396259832327391,0.301611637064938,0.505146924849991,0.842651644033772,0.875969732703058
"beta-Alanine","Erythritol",0.892842668244289,1.42269073508345e-06,0.96927499217973,2.07312147582674e-12,0.0741764911392884,-0.0764323239354416,3.88073030319687e-05,2.36474056342636e-10,0.729956641644348
"beta-Alanine","Spermidine",0.708844252793666,0.00144435651251059,0.742188351364117,0.000179070354413383,0.84517493695452,-0.0333440985704512,0.00694183705872364,0.000598416750783787,0.975477883987966
"beta-Alanine","Nicotianamine",0.169473067483595,0.515523482610979,0.338889598658642,0.1438409158883,0.614616720187828,-0.169416531175047,0.630944691521735,0.226349292107432,0.947351994542913
"beta-Alanine","Methionine",0.904720365656083,6.10761195667068e-07,0.928075758388526,3.76054410403739e-09,0.684401111194403,-0.0233553927324428,2.13267837915582e-05,7.13733582155287e-08,0.94966087964531
"beta-Alanine","Threonate",0.877395627160306,3.72877166025451e-06,0.8721798303011,5.38996332981928e-07,0.95090311765878,0.00521579685920626,7.25198146509092e-05,3.57450668888402e-06,0.990848115579722
"beta-Alanine","Putrescine",0.892688950707879,1.43740617992186e-06,0.927120631432229,4.21963356181787e-09,0.574779063382586,-0.0344316807243502,3.88073030319687e-05,7.59978213081092e-08,0.931105968679734
"beta-Alanine","Tetradecanoate",0.253547762859462,0.326125826363674,0.322506253762448,0.165499299222369,0.834854827332742,-0.0689584909029858,0.468196049687872,0.251929983068927,0.975477883987966
"beta-Alanine","Glycerate",0.833174941675896,3.28276593686428e-05,0.815558570001054,1.17561289683218e-05,0.878829091052629,0.0176163716748425,0.000346716822097209,5.30731838121336e-05,0.979583461643325
"beta-Alanine","Campesterol",-0.00101567340025068,0.99691321848291,-0.230832879919929,0.327503539719502,0.516649491685742,0.229817206519678,0.997496208669157,0.438122405363619,0.926753176360086
"beta-Alanine","Dehydroascorbate",0.343813750010466,0.176621576223848,0.587674184203905,0.00643340248655249,0.381719898708181,-0.243860434193439,0.298321339505433,0.0150582101976625,0.874028025703023
"beta-Alanine","Dihydrouracil",-0.142598972545529,0.585086692123957,-0.584063232266194,0.00685070189553412,0.145735249211353,0.441464259720665,0.690878764819938,0.0158827404822713,0.809999359214751
"beta-Alanine","Glucose",-0.0747092779350466,0.775667620336219,0.0506207635850622,0.832152672962083,0.728010776208585,-0.125330041520109,0.840511271941273,0.883656146876791,0.954503017695701
"beta-Alanine","Pipecolate",0.442080996638109,0.0756056845708579,0.635145827674511,0.00262129718440644,0.445777031413766,-0.193064831036402,0.153090326983122,0.00669408877987973,0.901565603722168
"beta-Alanine","D-Glucose-6-phosphate",0.807034977418992,9.02135609087577e-05,0.720929225859454,0.000335249707857141,0.56272755679122,0.0861057515595381,0.000749298071431478,0.00106619377350106,0.927135685017608
"beta-Alanine","Threonic acid-1,4-lactone",0.932876434600635,4.79946325522209e-08,0.941139300816983,6.49827855817583e-10,0.850955671735571,-0.0082628662163482,3.47215588230366e-06,1.87035593119104e-08,0.975477883987966
"beta-Alanine","Aspartate",0.935946516406207,3.40901329896431e-08,0.960289478563061,2.01877975256005e-11,0.496708146002435,-0.0243429621568534,2.77753416882282e-06,1.50179658983924e-09,0.92578174053395
"beta-Alanine","Lysine",0.789827250421848,0.00016224989711853,0.935390306177509,1.47171261324693e-09,0.0814202963579937,-0.145563055755661,0.00116642678138573,3.4192960077254e-08,0.739276613142189
"beta-Alanine","Hexadecanoate",-0.65353569013643,0.00443876351211527,-0.207939005487604,0.379007505735489,0.113979881692461,-0.445596684648826,0.0161246801894464,0.496160552649902,0.805186717683557
"beta-Alanine","Tyrosine",0.900936122832213,8.08778902598443e-07,0.954932770402621,6.18244975426086e-11,0.258491087851094,-0.0539966475704083,2.56263093027025e-05,3.64764535501391e-09,0.874028025703023
"beta-Alanine","gamma-Amino-n-butyrate",0.515743012392968,0.0340833705932431,0.644788242859293,0.00214536022551537,0.587449236432182,-0.129045230466326,0.0815286623054408,0.00563857349593977,0.934131638973479
"beta-Alanine","Glycine",0.705613203513076,0.00155261865961526,0.689711171137003,0.000766147445903383,0.931575960053816,0.015902032376073,0.00723850279727987,0.00225624488802184,0.988710052462867
"beta-Alanine","Glutamate",0.813984422235259,7.00118653723862e-05,0.916329163908508,1.4046231040559e-08,0.23685008274921,-0.102344741673249,0.000614043760991886,1.87758603987472e-07,0.874028025703023
"beta-Alanine","Urea",0.334744131152129,0.189070476064394,0.0869532522404223,0.715470136442962,0.469587651558345,0.247790878911707,0.313641099720243,0.797098617101272,0.91018299156107
"beta-Alanine","Fructose",-0.116737648499809,0.655459675029315,-0.184818708196715,0.435349347947933,0.846871375945183,0.0680810596969064,0.747162894054069,0.548716996949207,0.975477883987966
"beta-Alanine","Sucrose",-0.132580859679721,0.611975211241145,0.643535015854944,0.00220279335841459,0.0128844783196076,-0.776115875534665,0.710372853754137,0.00578064330712787,0.642568494750761
"beta-Alanine","Galactonate",0.941285586692498,1.80286253517745e-08,0.965335034942058,6.05296866964688e-12,0.454999498572247,-0.0240494482495597,1.92793612355539e-06,5.45085757566622e-10,0.907347484915051
"beta-Alanine","beta-Sitosterol",-0.298663174902483,0.244245064794835,-0.162617313988866,0.493343097034036,0.689941474141376,-0.136045860913617,0.377851090292913,0.606400890104336,0.94966087964531
"beta-Alanine","Cholesterol",0.116815289603124,0.655243858732096,-0.142690918801237,0.548420788695093,0.469529436625826,0.259506208404361,0.747162894054069,0.656187391228884,0.91018299156107
"beta-Alanine","Citrate",0.626330590836829,0.00714405098913228,0.832390804724207,5.30399512115038e-06,0.201953929017901,-0.206060213887378,0.0236888977565995,2.56359764188935e-05,0.848005453039788
"beta-Alanine","Glutamine",0.18869268057936,0.468271060149168,0.253374095081146,0.2810898265503,0.850477423808063,-0.0646814145017854,0.592174267490929,0.390377186061334,0.975477883987966
"beta-Alanine","Proline",0.677905032228345,0.00278426609705424,0.819198582867462,9.96576395387323e-06,0.361763404319641,-0.141293550639118,0.0113156277721135,4.58371562502073e-05,0.874028025703023
"beta-Alanine","Trehalose",0.822056651238003,5.14651337130717e-05,0.930117257397762,2.92409500306324e-09,0.169228608152412,-0.108060606159759,0.000475982939367923,5.75072017269105e-08,0.824929198144662
"beta-Alanine","Malate",0.67274794400906,0.00308370136809846,0.936860911523785,1.20279259259091e-09,0.0130413176933284,-0.264112967514725,0.0122134561130011,2.98257699409137e-08,0.642568494750761
"beta-Alanine","Valine",0.915281009155034,2.61141865083415e-07,0.959266899314723,2.52836526262509e-11,0.295565877941608,-0.0439858901596885,1.1758256083098e-05,1.71477220652674e-09,0.874028025703023
"beta-Alanine","Fructose 6-phosphate",0.832194070288387,3.419992318966e-05,0.863116569266801,9.6461839663219e-07,0.76008853095755,-0.0309224989784143,0.000351651207288369,5.95834684706742e-06,0.965817369739597
"beta-Alanine","Threonine",0.945916785054141,9.86844547652716e-09,0.980649441062827,3.36829254466229e-14,0.147495217926097,-0.0347326560086865,1.46519384037413e-06,1.65488478945699e-11,0.809999359214751
"beta-Alanine","Serine",0.65776679660505,0.00410529980346279,0.886826452889552,1.90546768958404e-07,0.0868309154378557,-0.229059656284502,0.0150733218105683,1.51639777529223e-06,0.739276613142189
"beta-Alanine","Tetracosanoate",-0.545621247358556,0.0234819716283427,-0.357174607722957,0.122106067339946,0.508748180207713,-0.188446639635599,0.060875232509234,0.19691185788751,0.926753176360086
"beta-Alanine","Phenylalanine",0.877137646598477,3.78507291512036e-06,0.941654286463884,6.0155521313692e-10,0.280810763185221,-0.0645166398654066,7.25198146509092e-05,1.77458787875391e-08,0.874028025703023
"beta-Alanine","Salicylate",0.872422009395889,4.94954481217918e-06,0.945246353433945,3.44083610407097e-10,0.220667327682518,-0.0728243440380566,8.91439070909324e-05,1.2014837906256e-08,0.870360526593466
"beta-Alanine","Asparagine",0.680134521529284,0.00266238173616858,0.773383197892768,6.35489781044332e-05,0.58074270931027,-0.0932486763634841,0.011027467948317,0.000240027155710122,0.934131638973479
"beta-Alanine","Fumarate",0.841105643955917,2.33434413621249e-05,0.909490848500181,2.77671779557279e-08,0.406415528526552,-0.0683852045442639,0.000277365473406914,3.10520532563728e-07,0.88357937650436
