"idx","name","group"
1175,"U43083_at",647
1176,"U43148_at",524
1177,"U43286_at",620
1178,"U43292_at",110
1179,"U43522_at",648
1180,"U43527_at",649
1181,"U43753_cds2_at",171
1182,"U43923_at",650
1183,"U43965_at",6
1184,"U44059_at",610
1185,"U44378_at",75
1186,"U44754_at",567
1187,"U44755_at",6
1188,"U44772_at",565
1189,"U44839_at",211
1190,"U44848_at",16
1191,"U44975_at",651
1192,"U45973_at",652
1193,"U45974_at",35
1194,"U45975_at",653
1195,"U45982_at",99
1196,"U46023_at",555
1197,"U46025_at",654
1198,"U46194_at",655
1199,"U46570_at",133
1200,"U46571_at",656
1201,"U46692_rna1_at",223
1202,"U46751_at",657
1203,"U47105_at",658
1204,"U47334_at",388
1205,"U47634_at",659
1206,"U47635_at",660
1207,"U47742_at",661
1208,"U47931_at",611
1209,"U48251_at",280
1210,"U48263_at",233
1211,"U48296_at",425
1212,"U48405_at",662
1213,"U48408_at",161
1214,"U48437_at",99
1215,"U48936_at",663
1216,"U49070_at",305
1217,"U49082_at",391
1218,"U49089_at",664
1219,"U49250_at",665
1220,"U49352_at",666
1221,"U49395_at",535
1222,"U49436_at",380
1223,"U49785_at",170
1224,"U49837_at",304
1225,"U49844_at",430
1226,"U49857_at",667
1227,"U49869_rna1_at",110
1228,"U49973_xpt1_at",286
1229,"U50062_at",668
1230,"U50078_at",324
1231,"U50136_rna1_at",21
1232,"U50523_at",292
1233,"U50531_at",669
1234,"U50535_at",670
1235,"U50553_at",671
1236,"U50733_at",615
1237,"U50928_at",203
1238,"U50939_at",17
1239,"U50950_at",511
1240,"U51004_at",277
1241,"U51096_at",672
1242,"U51127_at",667
1243,"U51240_at",401
1244,"U51241_at",386
1245,"U51334_at",673
1246,"U51336_at",38
1247,"U51477_at",674
1248,"U51478_at",675
1249,"U51678_at",616
1250,"U51903_at",500
1251,"U51920_at",217
1252,"U51990_at",17
1253,"U52101_at",80
1254,"U52112_rna1_at",233
1255,"U52112_rna5_at",99
1256,"U52427_rna1_at",162
1257,"U52521_at",676
1258,"U52522_at",677
1259,"U52830_at",678
1260,"U53209_at",679
1261,"U53347_at",339
1262,"U53446_at",462
1263,"U54778_at",680
1264,"U55764_at",6
1265,"U55766_at",580
1266,"U55853_at",681
1267,"U56244_at",682
1268,"U56417_at",683
1269,"U56418_at",675
1270,"U56637_at",684
1271,"U56814_at",685
1272,"U56833_at",17
1273,"U57094_at",526
1274,"U57342_at",686
1275,"U57450_at",586
1276,"U57629_at",646
1277,"U57650_at",452
1278,"U57721_at",510
1279,"U57877_at",471
1280,"U58048_at",687
1281,"U58089_at",626
1282,"U58096_at",688
1283,"U58130_at",689
1284,"U58334_at",575
1285,"U58682_at",299
1286,"U58766_at",584
1287,"U58970_at",690
1288,"U59302_at",691
1289,"U59309_at",430
1290,"U59736_at",6
1291,"U59752_at",592
1292,"U59878_at",96
1293,"U59919_at",692
1294,"U60115_at",693
1295,"U60116_at",694
1296,"U60269_cds2_at",537
1297,"U60269_cds3_at",543
1298,"U60325_at",536
1299,"U60975_at",695
1300,"U61145_at",342
1301,"U61166_at",696
1302,"U61234_at",697
1303,"U61263_at",463
1304,"U62136_at",231
1305,"U62317_rna3_at",659
1306,"U62389_at",698
1307,"U62739_at",99
1308,"U62962_at",428
1309,"U63541_at",699
1310,"U63825_at",564
1311,"U63842_at",420
1312,"U64105_at",700
1313,"U64444_at",604
1314,"U65581_at",117
1315,"U65785_at",701
1316,"U65928_at",54
1317,"U65932_at",236
1318,"U66052_at",454
1319,"U66059_cds7_at",611
1320,"U66469_at",129
1321,"U66578_at",291
1322,"U66615_at",702
1323,"U66616_at",703
1324,"U66617_at",408
1325,"U66618_at",683
1326,"U66838_at",334
1327,"U66879_at",704
1328,"U67171_at",96
1329,"U67319_at",208
1330,"U67369_at",705
1331,"U67614_at",706
1332,"U67674_at",707
1333,"U67963_at",708
1334,"U68018_at",191
1335,"U68063_at",109
1336,"U68142_at",339
1337,"U68494_at",709
1338,"U68566_at",170
1339,"U69141_at",536
1340,"U69546_at",571
1341,"U69645_at",710
1342,"U70321_at",711
1343,"U70322_at",712
1344,"U70323_at",713
1345,"U70660_at",153
1346,"U70671_at",370
1347,"U70735_at",714
1348,"U70867_at",715
1349,"U71088_at",21
1350,"U71300_at",170
1351,"U71374_at",716
1352,"U71601_at",717
1353,"U72066_at",375
1354,"U72206_at",523
1355,"U72209_at",193
1356,"U72508_at",718
1357,"U72511_at",3
1358,"U72512_at",4
1359,"U72517_at",99
1360,"U73328_at",21
1361,"U73379_at",367
1362,"U73524_at",455
1363,"U73737_at",589
1364,"U73824_at",719
1365,"U75679_at",131
1366,"U75968_at",720
1367,"U76010_at",454
1368,"U76638_at",243
1369,"U76992_at",721
1370,"U77129_at",722
1371,"U77604_at",475
1372,"U77665_at",644
1373,"U77718_at",723
1374,"U77827_at",326
1375,"U77948_at",203
1376,"U78027_rna3_at",724
1377,"U78027_rna4_at",452
1378,"U78095_at",725
1379,"U78107_at",333
1380,"U78521_at",117
1381,"U78524_at",243
1382,"U78556_at",472
1383,"U78575_at",523
1384,"U78678_at",110
1385,"U78793_at",117
1386,"U78798_at",726
1387,"U79242_at",727
1388,"U79252_at",631
1389,"U79254_at",114
1390,"U79259_at",319
1391,"U79260_at",728
1392,"U79262_at",729
1393,"U79267_at",721
1394,"U79274_at",157
1395,"U79275_at",356
1396,"U79282_at",163
1397,"U79287_at",383
1398,"U79291_at",54
1399,"U79294_at",32
1400,"U79296_at",78
1401,"U79297_at",355
1402,"U79716_at",636
1403,"U79718_at",483
1404,"U80017_rna3_at",644
1405,"U80040_at",370
1406,"U81375_at",730
1407,"U81554_at",229
1408,"U81556_at",731
1409,"U81599_at",732
1410,"U81787_at",733
1411,"U81802_at",574
1412,"U82010_rna1_at",734
1413,"U82169_at",735
1414,"U82303_at",495
1415,"U82310_at",315
1416,"U82311_at",117
1417,"U83115_at",731
1418,"U83246_at",736
1419,"U83410_at",737
1420,"U83461_at",738
1421,"U83463_at",306
1422,"U83843_at",714
1423,"U84569_at",211
1424,"U85193_at",451
1425,"U85245_at",739
1426,"U85430_at",612
1427,"U85611_at",740
1428,"U85658_at",741
1429,"U85946_at",3
1430,"U85992_at",586
1431,"U86070_at",742
1432,"U86409_at",21
1433,"U86529_at",507
1434,"U86602_at",54
1435,"U86782_at",78
1436,"U87408_at",451
1437,"U87459_at",743
1438,"U88629_at",744
1439,"U88666_at",745
1440,"U88964_at",746
1441,"U89278_at",747
1442,"U89336_cds1_at",499
1443,"U89336_cds3_at",117
1444,"U89336_cds8_at",666
1445,"U89505_at",127
1446,"U89896_at",383
1447,"U90306_at",663
1448,"U90313_at",748
1449,"U90426_at",604
1450,"U90547_at",749
1451,"U90550_at",694
1452,"U90651_at",360
1453,"U90716_at",750
1454,"U90878_at",751
1455,"U90905_at",752
1456,"U90907_at",451
1457,"U90909_at",425
1458,"U90911_at",240
1459,"U90912_at",753
1460,"U90915_at",49
1461,"U90916_at",695
1462,"U91327_at",384
1463,"U91930_at",86
1464,"U91931_at",115
1465,"U91932_at",428
1466,"U92014_at",754
1467,"U92015_at",347
1468,"U92436_at",394
1469,"U93205_at",3
1470,"U93237_rna2_at",755
1471,"U93867_at",212
1472,"U94319_at",518
1473,"U94585_at",756
1474,"U94586_at",17
1475,"U94592_at",745
1476,"U94855_at",757
1477,"U95040_at",3
1478,"U95740_rna1_at",723
1479,"U96113_at",758
1480,"U96114_at",759
1481,"U96629_rna2_at",760
1482,"U96781_cds1_at",761
1483,"U96915_at",277
1484,"U97105_at",762
1485,"V00563_at",128
1486,"V00572_at",763
1487,"V01512_rna1_at",567
1488,"X00274_at",128
1489,"X01060_at",394
1490,"X01388_at",3
1491,"X01715_at",454
1492,"X02152_at",241
1493,"X02317_at",498
1494,"X02750_at",668
1495,"X03066_at",495
1496,"X03100_cds2_at",128
1497,"X03342_at",1
1498,"X03484_at",394
1499,"X03934_at",96
1500,"X04085_rna1_at",109
1501,"X04106_at",764
1502,"X04327_at",48
1503,"X04391_at",321
1504,"X05276_at",373
1505,"X05323_at",765
1506,"X06272_at",517
1507,"X06323_at",430
1508,"X06617_at",1
1509,"X06948_at",766
1510,"X07024_at",99
1511,"X07290_at",767
1512,"X07876_at",768
1513,"X07948_at",769
1514,"X07979_at",770
1515,"X12433_at",273
1516,"X12447_at",241
1517,"X12492_at",158
1518,"X12791_at",771
1519,"X12794_at",438
1520,"X13227_at",501
1521,"X13238_at",17
1522,"X13444_at",99
1523,"X13482_at",580
1524,"X13546_rna1_at",46
1525,"X13794_rna1_at",772
1526,"X13967_at",281
1527,"X13973_at",773
1528,"X14046_at",401
1529,"X14329_at",333
1530,"X14448_at",774
1531,"X14675_at",611
1532,"X14789_at",726
1533,"X14850_at",367
1534,"X15183_at",775
1535,"X15187_at",69
1536,"X15341_at",604
1537,"X15357_at",421
1538,"X15393_rna1_at",572
1539,"X15414_at",762
1540,"X15525_rna1_at",776
1541,"X15822_at",17
1542,"X15882_at",777
1543,"X15940_at",1
1544,"X16064_at",1
1545,"X16135_at",778
1546,"X16316_at",779
1547,"X16416_at",146
1548,"X16560_at",55
1549,"X16663_at",551
1550,"X16665_at",44
1551,"X17042_at",780
1552,"X17206_at",1
1553,"X17620_at",12
1554,"X17622_at",510
1555,"X51466_at",4
1556,"X51521_at",640
1557,"X51804_at",200
1558,"X52151_at",764
1559,"X52192_at",443
1560,"X52479_at",593
1561,"X52520_at",781
1562,"X52730_rna1_at",653
1563,"X52851_rna1_at",782
1564,"X52882_at",306
1565,"X52966_at",783
1566,"X53331_at",784
1567,"X53777_at",724
1568,"X53793_at",307
1569,"X54304_at",785
1570,"X54326_at",54
1571,"X54637_at",786
1572,"X54870_at",314
1573,"X54942_at",787
1574,"X55079_rna1_at",438
1575,"X55666_at",596
1576,"X55715_at",1
1577,"X55733_at",298
1578,"X55954_at",1
1579,"X56199_at",788
1580,"X56253_rna1_at",789
1581,"X56468_at",17
1582,"X56494_at",3
1583,"X56667_at",161
1584,"X56932_at",1
1585,"X56997_rna1_at",266
1586,"X57303_at",686
1587,"X57346_at",138
1588,"X57398_at",790
1589,"X57766_at",791
1590,"X57959_at",724
1591,"X58521_at",239
1592,"X59405_at",792
1593,"X59417_at",252
1594,"X59770_at",52
1595,"X59834_at",772
1596,"X59841_at",713
1597,"X59892_at",510
1598,"X60036_at",793
1599,"X60188_at",794
1600,"X60221_at",138
1601,"X60486_at",229
1602,"X60489_at",795
1603,"X61072_at",796
1604,"X61100_rna1_at",231
1605,"X61615_at",797
1606,"X61970_at",102
1607,"X62025_rna1_at",524
1608,"X62055_at",292
1609,"X62320_at",798
1610,"X62466_at",777
1611,"X62573_at",799
1612,"X62654_rna1_at",131
1613,"X62691_at",1
1614,"X63337_at",800
1615,"X63422_at",714
1616,"X63527_at",1
1617,"X63657_at",801
1618,"X63679_at",261
1619,"X63692_at",201
1620,"X63753_at",802
1621,"X64037_at",803
1622,"X64229_at",303
1623,"X64269_at",804
1624,"X64330_at",70
1625,"X64364_at",805
1626,"X64707_at",806
1627,"X65614_at",743
1628,"X65724_at",529
1629,"X65867_at",680
1630,"X65873_at",807
1631,"X66079_at",225
1632,"X66141_at",808
1633,"X66364_at",809
1634,"X66397_at",810
1635,"X66401_cds1_at",811
1636,"X66417_at",99
1637,"X66534_at",695
1638,"X67155_at",608
1639,"X67247_rna1_at",1
1640,"X67697_at",530
1641,"X67698_at",137
1642,"X67951_at",381
1643,"X68242_at",812
1644,"X68277_at",567
1645,"X68486_at",47
1646,"X68560_at",813
1647,"X68561_at",533
1648,"X68733_rna1_at",99
1649,"X68994_at",814
1650,"X69111_at",300
1651,"X69141_at",615
1652,"X69150_at",1
1653,"X69391_at",815
1654,"X69398_at",96
1655,"X69433_at",604
1656,"X69550_at",816
1657,"X69636_at",800
1658,"X69699_at",800
1659,"X69878_at",419
1660,"X69908_rna1_at",215
1661,"X69910_at",817
1662,"X69978_at",818
1663,"X70040_at",610
1664,"X70218_at",3
1665,"X70297_at",819
1666,"X70394_at",157
1667,"X70683_at",820
1668,"X71129_at",277
1669,"X71428_at",821
1670,"X71973_at",3
1671,"X72177_rna1_at",408
1672,"X72755_at",822
1673,"X72841_at",153
1674,"X72964_at",823
1675,"X73113_at",377
1676,"X73460_at",1
1677,"X74008_at",17
1678,"X74104_at",615
1679,"X74262_at",270
1680,"X74331_at",105
1681,"X74496_at",571
1682,"X74614_at",6
1683,"X74764_at",701
1684,"X74795_at",824
1685,"X74801_at",153
1686,"X75042_at",825
1687,"X75208_at",826
1688,"X75252_at",754
1689,"X75304_at",827
1690,"X75593_at",828
1691,"X75861_at",261
1692,"X75962_at",556
1693,"X76013_at",712
1694,"X76040_at",829
1695,"X76104_at",830
1696,"X76132_at",295
1697,"X76228_at",831
1698,"X76302_at",771
1699,"X76538_at",373
1700,"X76648_at",79
1701,"X76717_at",832
1702,"X76732_at",366
1703,"X76770_at",641
1704,"X77094_at",452
1705,"X77197_at",540
1706,"X77548_at",723
1707,"X77584_at",46
1708,"X77794_at",131
1709,"X78031_at",833
1710,"X78136_at",3
1711,"X78627_at",834
1712,"X78669_at",835
1713,"X78817_at",700
1714,"X79234_at",780
1715,"X79439_at",836
1716,"X79536_at",147
1717,"X79781_at",837
1718,"X79981_at",99
1719,"X80199_at",838
1720,"X80200_at",514
1721,"X80230_at",839
1722,"X80497_at",840
1723,"X80507_at",841
1724,"X80692_at",370
1725,"X80695_at",86
1726,"X80754_at",572
1727,"X80822_at",1
1728,"X80907_at",21
1729,"X80909_at",795
1730,"X80910_at",754
1731,"X80915_rna1_at",739
1732,"X80923_at",99
1733,"X81003_at",157
1734,"X81198_at",54
1735,"X81333_at",188
1736,"X81817_at",260
1737,"X81889_at",842
1738,"X81892_at",569
1739,"X82103_at",792
1740,"X82200_at",62
1741,"X82434_at",122
1742,"X82456_at",731
1743,"X82554_rna1_at",843
1744,"X82634_at",844
1745,"X82877_at",800
1746,"X82895_at",99
1747,"X83218_at",590
1748,"X83368_at",845
1749,"X83425_at",295
1750,"X83928_at",3
1751,"X83973_at",408
1752,"X84002_at",100
1753,"X84194_at",846
1754,"X84740_at",847
1755,"X84908_at",848
1756,"X85372_at",17
1757,"X85373_at",306
1758,"X85785_rna1_at",408
1759,"X85786_at",849
1760,"X86012_at",850
1761,"X86570_at",242
1762,"X86681_at",720
1763,"X86779_at",851
1764,"X87838_at",852
1765,"X89059_at",853
1766,"X89211_at",854
1767,"X89267_at",31
1768,"X89398_cds2_at",270
1769,"X89750_at",123
1770,"X89894_at",702
1771,"X89960_at",610
1772,"X89984_at",623
1773,"X89985_at",141
1774,"X90761_at",6
1775,"X90763_at",855
1776,"X90872_at",856
1777,"X90978_at",320
1778,"X91247_at",810
1779,"X91257_at",857
1780,"X91504_at",853
1781,"X91788_at",270
1782,"X91809_at",648
1783,"X91868_at",858
1784,"X92098_at",261
1785,"X92106_at",805
1786,"X92110_at",836
1787,"X92396_at",121
1788,"X92521_at",377
1789,"X92715_at",839
1790,"X92720_at",859
1791,"X93921_at",563
1792,"X94232_at",719
1793,"X94754_at",729
1794,"X95404_at",484
1795,"X95586_at",225
1796,"X96381_rna1_at",198
1797,"X96484_at",860
1798,"X96586_at",813
1799,"X96698_at",482
1800,"X96752_at",325
1801,"X96924_rna1_at",861
1802,"X96969_at",247
1803,"X97074_at",30
1804,"X97160_rna1_at",862
1805,"X97198_at",507
1806,"X97249_at",112
1807,"X97302_at",99
1808,"X97544_at",3
1809,"X98001_at",370
1810,"X98085_at",173
1811,"X98172_at",772
1812,"X98248_rna1_at",239
1813,"X98260_at",494
1814,"X98261_at",99
1815,"X98263_at",168
1816,"X98411_at",551
1817,"X98743_at",838
1818,"X98801_at",3
1819,"X99050_rna1_at",360
1820,"X99101_at",863
1821,"X99141_at",864
1822,"X99209_at",700
1823,"X99459_at",343
1824,"X99585_at",102
1825,"X99664_at",472
1826,"X99687_at",6
1827,"X99688_at",99
1828,"X99728_at",865
1829,"Y00062_at",292
1830,"Y00064_at",557
1831,"Y00281_at",866
1832,"Y00282_at",153
1833,"Y00318_at",733
1834,"Y00433_at",452
1835,"Y00486_rna1_at",867
1836,"Y00764_at",590
1837,"Y00971_at",307
1838,"Y07604_at",868
1839,"Y07683_at",578
1840,"Y07829_xpt4_at",768
1841,"Y07847_at",869
1842,"Y08134_at",870
1843,"Y08200_at",637
1844,"Y08302_at",504
1845,"Y08409_at",664
1846,"Y08612_at",790
1847,"Y08614_at",62
1848,"Y08915_at",428
1849,"Y08976_at",99
1850,"Y08991_at",114
1851,"Y09216_at",204
1852,"Y09306_at",744
1853,"Y09443_at",871
1854,"Y09615_at",600
1855,"Y09616_at",641
1856,"Y10055_at",872
1857,"Y10376_at",524
1858,"Y10505_at",117
1859,"Y10518_at",873
1860,"Y10615_at",193
1861,"Y10936_at",168
1862,"Y11251_at",874
1863,"Y11681_at",424
1864,"Y11710_rna1_at",875
1865,"Y11897_at",117
1866,"Y12670_at",465
1867,"Y12856_at",633
1868,"Y13115_at",57
1869,"Y13153_at",876
1870,"Y14140_at",641
1871,"Z12962_at",1
1872,"Z14000_at",794
1873,"Z14244_at",17
1874,"Z15114_at",768
1875,"Z17227_at",86
1876,"Z18859_rna1_at",228
1877,"Z21488_at",365
1878,"Z21507_at",53
1879,"Z22536_at",472
1880,"Z23064_at",834
1881,"Z23115_at",877
1882,"Z25535_at",121
1883,"Z25749_rna1_at",590
1884,"Z25884_at",99
1885,"Z26876_at",1
1886,"Z27113_at",445
1887,"Z28407_at",780
1888,"Z29064_at",131
1889,"Z29090_at",154
1890,"Z29481_at",878
1891,"Z29505_at",125
1892,"Z29678_at",152
1893,"Z30426_at",493
1894,"Z31357_at",319
1895,"Z32765_at",99
1896,"Z34918_at",648
1897,"Z35093_at",65
1898,"Z35102_at",116
1899,"Z35227_at",879
1900,"Z35491_at",147
1901,"Z36531_at",796
1902,"Z36715_at",578
1903,"Z37166_at",574
1904,"Z37976_at",593
1905,"Z37986_at",880
1906,"Z46973_at",648
1907,"Z47087_at",881
1908,"Z47553_at",882
1909,"Z47727_at",809
1910,"Z48042_at",843
1911,"Z48051_rna1_at",194
1912,"Z48054_at",883
1913,"Z48199_at",33
1914,"Z48481_at",524
1915,"Z48512_at",685
1916,"Z48541_at",495
1917,"Z48923_at",884
1918,"Z48950_at",164
1919,"Z49099_at",46
1920,"Z49254_at",714
1921,"Z49878_at",332
1922,"Z50022_at",125
1923,"Z50053_at",512
1924,"Z50749_at",102
1925,"Z50781_at",412
1926,"Z67743_at",885
1927,"Z68129_cds1_at",886
1928,"Z69720_at",6
1929,"Z69915_at",887
1930,"Z70219_at",717
1931,"Z70759_at",1
1932,"Z71460_at",117
1933,"Z72499_at",888
1934,"Z75330_at",889
1935,"Z84721_cds2_at",411
1936,"Z93784_at",305
1937,"Z95624_at",890
1938,"Z97054_xpt2_at",891
1939,"AB002533_at",892
1940,"AB006782_at",893
1941,"AF001548_rna1_at",434
1942,"D00860_at",894
1943,"D13146_cds1_at",895
1944,"D16105_at",10
1945,"D21235_at",504
1946,"D29805_at",817
1947,"D31889_at",799
1948,"D38073_at",270
1949,"D45132_at",202
1950,"D50405_at",684
1951,"D80000_at",896
1952,"D83646_at",369
1953,"D86550_at",754
1954,"D86988_at",897
1955,"HG2465-HT4871_at",649
1956,"HG2846-HT2983_at",898
1957,"HG3543-HT3739_at",899
1958,"HG651-HT4201_at",900
1959,"J02986_cds1_at",453
1960,"J04168_at",901
1961,"J04182_at",125
1962,"K01900_at",902
1963,"L00058_at",372
1964,"L04282_at",903
1965,"L10413_at",54
1966,"L11066_at",904
1967,"L11284_at",125
1968,"L13773_at",203
1969,"L20688_at",4
1970,"L20965_at",461
1971,"L22454_at",760
1972,"L33075_at",50
1973,"L40397_at",370
1974,"L49380_at",905
1975,"L76517_at",387
1976,"M14745_at",157
1977,"M16342_at",83
1978,"M24900_at",659
1979,"M31724_at",906
1980,"M34276_at",907
1981,"M34715_at",908
1982,"M37712_at",909
1983,"M69013_at",910
1984,"M69181_at",911
1985,"M84424_at",676
1986,"M87770_at",529
1987,"M91463_rna1_at",912
1988,"M93651_at",51
1989,"M94046_at",821
1990,"M97676_at",855
1991,"S41458_at",913
1992,"U09609_at",521
1993,"U12767_at",595
1994,"U13022_at",522
1995,"U14394_at",99
1996,"U33841_at",381
1997,"U34587_at",914
1998,"U36341_rna1_at",21
1999,"U37146_at",915
2000,"U38276_at",705
2001,"U41518_at",916
2002,"U41654_at",109
2003,"U47077_at",355
2004,"U50196_at",589
2005,"U53204_at",151
2006,"U61500_at",160
2007,"U72649_at",136
2008,"U83171_at",134
2009,"U94832_at",125
2010,"U96131_at",917
2011,"X02160_at",280
2012,"X04526_at",661
2013,"X05610_at",259
2014,"X06268_at",918
2015,"X12671_rna1_at",55
2016,"X14766_at",234
2017,"X55005_rna1_at",158
2018,"X55990_rna1_at",101
2019,"X56841_at",919
2020,"X63717_at",799
2021,"X65488_at",325
2022,"X65857_at",920
2023,"X66087_at",429
2024,"X66785_at",434
2025,"X72727_at",719
2026,"X73478_at",710
2027,"X77753_at",650
2028,"X78338_at",618
2029,"X80818_at",610
2030,"X81625_at",904
2031,"Z15115_at",79
2032,"Z18956_at",921
2033,"Z74615_at",42
2034,"D86974_at",922
2035,"AB002356_s_at",133
2036,"Z49107_s_at",736
2037,"AC000063_s_at",302
2038,"AC002045_xpt2_s_at",923
2039,"AC002477_s_at",633
2040,"AJ000099_s_at",290
2041,"X83416_s_at",754
2042,"M18700_s_at",924
2043,"Y00097_s_at",782
2044,"D00749_s_at",96
2045,"L09229_s_at",774
2046,"L06797_s_at",202
2047,"D12775_s_at",925
2048,"M19650_s_at",264
2049,"S50017_s_at",6
2050,"D79206_s_at",181
2051,"D13413_rna1_s_at",1
2052,"D13705_s_at",99
2053,"D13720_s_at",9
2054,"HG1400-HT1400_s_at",62
2055,"Z49835_s_at",671
2056,"HG4541-HT4946_s_at",645
2057,"D26156_s_at",926
2058,"D26535_s_at",927
2059,"D28473_s_at",54
2060,"D29640_s_at",928
2061,"D29675_s_at",929
2062,"U34380_rna1_s_at",774
2063,"X14085_s_at",711
2064,"HG4312-HT4582_s_at",930
2065,"X62153_s_at",151
2066,"S68874_s_at",931
2067,"U38964_s_at",376
2068,"S78771_s_at",740
2069,"Z84497_s_at",383
2070,"D43682_s_at",932
2071,"M19311_s_at",448
2072,"D49354_s_at",933
2073,"D49372_s_at",924
2074,"D49487_s_at",768
2075,"D49824_s_at",401
2076,"U50079_s_at",703
2077,"U58046_s_at",125
2078,"D63479_s_at",280
2079,"D63861_s_at",270
2080,"M96954_s_at",552
2081,"Y10807_s_at",305
2082,"D78132_s_at",306
2083,"D78577_s_at",934
2084,"S78271_s_at",896
2085,"D83260_s_at",935
2086,"U19713_s_at",936
2087,"Z35085_s_at",719
2088,"D89377_at",662
2089,"HG1728-HT1734_s_at",35
2090,"X55448_cds1_s_at",499
2091,"HG110-HT110_s_at",270
2092,"HG1140-HT4817_s_at",937
2093,"HG1322-HT5143_s_at",83
2094,"HG1428-HT1428_s_at",411
2095,"HG1471-HT3923_s_at",501
2096,"X57351_at",339
2097,"X57351_s_at",339
2098,"HG1595-HT4788_s_at",536
2099,"HG1751-HT1768_at",6
2100,"U19247_rna1_s_at",324
2101,"U47025_s_at",938
2102,"M14199_s_at",1
2103,"U43901_rna1_s_at",3
2104,"HG2090-HT2152_s_at",884
2105,"HG210-HT210_s_at",939
2106,"HG2197-HT2267_s_at",940
2107,"HG2238-HT2321_s_at",3
2108,"HG4069-HT4339_s_at",99
2109,"HG243-HT243_s_at",320
2110,"L08835_rna2_s_at",99
2111,"U22376_cds2_s_at",203
2112,"X55019_s_at",29
2113,"HG2639-HT2735_s_at",691
2114,"HG2705-HT2801_s_at",524
2115,"HG273-HT273_s_at",941
2116,"HG2809-HT2920_s_at",942
2117,"X04654_s_at",574
2118,"HG2815-HT2931_at",943
2119,"HG2815-HT2931_s_at",656
2120,"HG2815-HT4023_s_at",943
2121,"HG2841-HT2968_s_at",221
2122,"HG2868-HT3012_s_at",944
2123,"HG2994-HT4850_s_at",945
2124,"U77846_rna1_at",916
2125,"U77846_rna1_s_at",6
2126,"HG3076-HT3238_s_at",719
2127,"X75755_rna1_s_at",723
2128,"HG3107-HT3283_s_at",946
2129,"M31520_rna1_at",767
2130,"M31520_rna1_s_at",795
2131,"HG3319-HT3496_s_at",947
2132,"HG3342-HT3519_s_at",948
2133,"HG3432-HT3620_s_at",99
2134,"HG3437-HT3628_s_at",949
2135,"HG3484-HT3678_s_at",754
2136,"HG3523-HT4899_s_at",950
2137,"J03242_s_at",951
2138,"HG36-HT4101_s_at",509
2139,"HG371-HT26388_s_at",952
2140,"HG3725-HT3981_s_at",274
2141,"HG3920-HT4521_s_at",472
2142,"X77588_s_at",886
2143,"HG4011-HT4804_s_at",953
2144,"HG4020-HT4290_s_at",99
2145,"HG4063-HT4333_s_at",288
2146,"HG4094-HT4364_s_at",755
2147,"M20867_s_at",50
2148,"HG4264-HT4534_s_at",579
2149,"HG4318-HT4588_s_at",954
2150,"HG4535-HT4940_s_at",99
2151,"U19251_s_at",816
2152,"M57464_s_at",374
2153,"HG627-HT5097_s_at",99
2154,"X57110_s_at",682
2155,"Z68280_cds2_s_at",809
2156,"HG721-HT4828_s_at",955
2157,"HG721-HT4827_s_at",302
2158,"HG884-HT884_s_at",956
2159,"HG945-HT945_s_at",227
2160,"HG982-HT982_s_at",880
2161,"M10277_s_at",1
2162,"M97935_s_at",2
2163,"J00105_s_at",278
2164,"S71043_rna1_s_at",957
2165,"V00594_s_at",958
2166,"M29386_s_at",959
2167,"V00599_s_at",367
2168,"J02621_s_at",498
2169,"J02683_s_at",46
2170,"X05130_s_at",3
2171,"M29610_at",960
2172,"M29610_s_at",951
2173,"U50327_s_at",97
2174,"J03241_s_at",961
2175,"U07806_s_at",619
2176,"X57579_s_at",962
2177,"U01691_s_at",963
2178,"J03805_s_at",217
2179,"J05253_s_at",964
2180,"J04029_s_at",370
2181,"J04046_s_at",965
2182,"J04130_s_at",440
2183,"M61827_rna1_s_at",116
2184,"X14684_s_at",126
2185,"U75272_s_at",288
2186,"X17567_s_at",366
2187,"X52979_rna1_s_at",46
2188,"S40719_s_at",117
2189,"J04617_s_at",1
2190,"X03689_s_at",3
2191,"J05016_rna1_s_at",387
2192,"J05036_s_at",168
2193,"M32304_s_at",629
2194,"M34996_s_at",128
2195,"M13058_s_at",966
2196,"X69920_s_at",967
2197,"X66113_s_at",968
2198,"L04483_s_at",1
2199,"L05072_s_at",235
2200,"Z31560_s_at",969
2201,"S57212_s_at",271
2202,"L10333_s_at",905
2203,"L10338_s_at",438
2204,"L10615_s_at",233
2205,"L15189_s_at",970
2206,"U03397_s_at",638
2207,"L13939_s_at",546
2208,"U33838_s_at",971
2209,"Z22951_rna1_s_at",330
2210,"L19493_s_at",972
2211,"U11875_s_at",973
2212,"U59632_s_at",609
2213,"S75213_s_at",99
2214,"M60974_s_at",224
2215,"L25931_s_at",813
2216,"U35005_s_at",276
2217,"S69265_s_at",593
2218,"L32831_s_at",974
2219,"U80226_s_at",99
2220,"L35249_s_at",772
2221,"L46720_s_at",649
2222,"M34458_rna1_s_at",270
2223,"L38490_s_at",791
2224,"U15637_s_at",326
2225,"U32986_s_at",574
2226,"U61734_s_at",261
2227,"L49209_s_at",975
2228,"L43575_s_at",401
2229,"L43579_at",842
2230,"L43579_s_at",3
2231,"X92518_s_at",99
2232,"Y08765_s_at",383
2233,"Y08766_s_at",383
2234,"U45878_s_at",976
2235,"U64315_s_at",99
2236,"X05855_s_at",719
2237,"X07438_s_at",308
2238,"X83705_s_at",320
2239,"M12959_s_at",977
